url,cluster,phishing_subtype
url,1,redirect
http://mdkfhskbfmfdcu.work/checkupdate,1,redirect
http://ebizx.net/,1,redirect
http://negociosvips.com/wp-admin/includes/network,3,redirect
http://mxp4014.com,2,redirect
http://watpo-school.com/wp-content/index.php,3,redirect
http://aquatixbottle.com/toL2jR/,1,redirect
http://chmail.in/,1,redirect
http://greatexam.com/wb82upq,1,redirect
http://cl-con.com/suspended/login.php,1,redirect
http://safenabsecur.cloudns.cx/data/content/,3,redirect
http://soskin.eu/index.php,1,redirect
http://mxp4017.com,2,redirect
http://gowin24.net/t76f3g,2,redirect
http://sweltclame.com/d46zvi,1,redirect
http://despat.com/images/doc,1,redirect
http://bobax.hu/uj/Login/login.jsp.php,3,redirect
http://saphaya.com/wp-includes/Text/1/home/,3,redirect
http://lvisnabb.fi/wp-content/ngg/signOnV2Screen/,3,redirect
http://liklemvor.sx/lau/login.php,1,redirect
http://mxp1136.com,2,redirect
http://goo.gl/QMC1jd,1,redirect
http://memupdate2.com,1,redirect
http://pennyboxapp.com/js/alibaba/vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc.php?email=abuse@zte.com,0,redirect
http://nwedellco.com/oluwa/panel/admin.php,3,redirect
http://51jianli.cn/images/?http://us.battle.net=,3,redirect
http://v-prokate.by/assets/site/image/cp.php?m=login,3,redirect
http://modgovcn.com,1,redirect
http://ruangmobil.com/rwmn3jn,1,redirect
http://mxp2112.com,2,redirect
http://wpad.com.gr/server.pac,1,redirect
http://profitlane.com.my/document/,1,redirect
http://trenuletele.3x.ro/wtj96,2,redirect
http://claywrites.com/wp-content/themes/us/,3,redirect
http://sportmyfit.com/wellsfargo.com/Login.php,3,redirect
http://select.rw/wp-content/upgrade/,1,redirect
http://iachovski.com/c0ssh,1,redirect
http://groovybds.com/wp-admin/includes/Drive-1/lOneDrivel/login.php?cm=,3,redirect
http://sinkeningde.ru/gate.php,1,redirect
http://azimut-dv.com/wp-admin/images/1/dropbox/proposal/LoginVerification.php,3,redirect
http://mfcomputer.net/54JHbjgcDLG,1,redirect
http://vdstomama.com/core.php,1,redirect
http://tr069.online/1,2,redirect
http://lidanhang.com/js?hxxp:,1,redirect
http://technero.pw/local/,1,redirect
http://cpc.cx/lPr,1,redirect
http://lompocmoving.com/wp-content/Archive,1,redirect
http://4k18.com/dfg4ad,2,redirect
http://heitmeyerconsulting.com/wp-admin/includes/documents/0/index.php,3,redirect
http://zeelver.com/09091/login.php,2,redirect
http://wuxiwanjiale.com/kjqfzsj,1,redirect
http://retromus.ru/wp-admin/js/nest/others/ii.php,3,redirect
http://kf25zx.com/images?us.battle.net/login,3,redirect
http://bet4good.org/afdIJGY8766gyu,2,redirect
http://cayca.cl/Images/DOC/google/index.php.htm,3,redirect
http://partyeazy.com/JHgy64HJBRd,1,redirect
http://cybertechau.com/wp-admin/maint/1/,3,redirect
http://lafirmalegal.com/wp-includes/images/yeh/yaho/byte/,3,redirect
http://paypal.com.account-support.cloudns.asia/,3,redirect
http://mxp1026.com,2,redirect
http://xjbctcky.com/images/?app=com-d3&amp;;us.battle.net/login/en/?ref=http://us.battle.net,0,redirect
http://mxp1003.com,2,redirect
http://stat=LOAD-ERROR,1,redirect
http://www.kf25zx.com/images/?http://us.battle.net/login/en/http://www.toitoi.com.tw,0,redirect
http://hicksmath.com/wp-admin/includes/grhhr/,3,redirect
http://hjartholm.no/blog/wp-includes/js/bookmark/index.php?fid=4,3,redirect
http://haiunair.com/wp-content/themes/twentytwelve/js/js/cp.php?m=login,3,redirect
http://ablad.ma/t67bg,1,redirect
http://dworekjulia.pl/,1,redirect
http://gramer-edv.de/blogs/adm/index.php?m=login,3,redirect
http://kf25zx.com/images/?http://us.battle.net/login/http://hawkeyes.in,3,redirect
http://dipland.tk/845yfgh,2,redirect
http://diafox.xyz/Panel/,1,redirect
http://savethepaws.com/wp-admin-secured/file/,3,redirect
http://nhonphat.vn/mt/security.htm,1,redirect
http://movie.swf,1,redirect
http://tatlidunyam.biz/.css/cp.php?letter=login,3,redirect
http://iexec.jp/wp-includes/images/media/Uzun_e.php,3,redirect
http://ndaonline.net//wp-includes/images/wlw/Saintz/,3,redirect
http://jujupet.com.br/site/wp-content/9028d/Error.html,3,redirect
http://hpdnet.com/487ygfh,2,redirect
http://51mct.com/js/?http://us.battle.net/login/en/?ref=http://qszrysyus.battle.net/d3/en/,0,redirect
http://toggleup.com/wp-content/themes/alibaba/login.html,3,redirect
http://easysecure.net/,1,redirect
http://ecolgp.ru/nb20gjBV,1,redirect
http://easysupport.us/fl85xie,1,redirect
http://68.183.233.168/infos.php?meqis,4,suspicious
http://portalnutricional.com/uah2/index.php,1,redirect
http://ugetmore.info/,1,redirect
