url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
http://centralassociatesltd.com/richieeee/index.php,phishing,phishing,phishing,phishing,phishing,0.7691041145647467
https://www.sbsmnlaw.com/attorney-profiles/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06201720638562643
https://www.encyclopedia.com/video/dr_g23qi9hg-che-guevara-song-hasta-siempre.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.057273654222229145
https://www.californiabeat.org/2010/08/02/the-end-of-an-era-farewell-to-the-transbay-terminal,legitimate,legitimate,legitimate,legitimate,legitimate,0.07597772790642962
https://www.ccdr.org/joan_p_kealiinohomoku.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09162640524588658
https://www.myspace.com/vylan,legitimate,legitimate,legitimate,legitimate,legitimate,0.01425383235571999
http://xjbctcky.com/images/?app=com-d3&amp;us.battle.net/login/enhttp=,phishing,phishing,phishing,phishing,phishing,0.8824234264764644
https://www.en.wikipedia.org/wiki/Place_du_Portage,legitimate,legitimate,legitimate,legitimate,legitimate,0.025977184529901543
https://www.stlouis.about.com/b/2011/07/28/st-charles-county-fair-2011.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.05536904908068692
https://www.hikercentral.com/campgrounds/109226.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08363977879007568
http://mdkfhskbfmfdcu.work/checkupdate,phishing,phishing,phishing,phishing,phishing,0.9026290844942194
https://t.co/hjl9FwDAld,phishing,phishing,legitimate,phishing,phishing,0.29983242539299243
https://www.chairmanoftheboardinc.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06376124527468142
http://triofloridashow.com/ap/amzon/amzon/8bd58ab8131926c8f342b405377aef36/index/web/login.php,phishing,phishing,phishing,phishing,phishing,0.8228067793715073
https://www.facebook.com/people/Conrad-Black/100000600135988,legitimate,legitimate,legitimate,legitimate,legitimate,0.0435649039004855
https://www.theplace4mortgages.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04631846170232523
https://www.timeanddate.com/library/abbreviations/timezones/au/est.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08816262698141568
https://www.kansascitymissouri.diningandspirits.com/mexican.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.09317702383476695
https://www.mylife.com/elissagrindatto,legitimate,legitimate,legitimate,legitimate,legitimate,0.04491251485004355
https://www.montrealgazette.com/sports/Grands+Prix+Cycliste+Quebec+Montreal+relying+names+success/5296196/story.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07640398322227716
http://80.65.93.241/webalizer/cgi/alsitov.php?m=login,phishing,phishing,phishing,phishing,phishing,0.8139292808264227
https://www.en.wikipedia.org/wiki/Premier_League,legitimate,legitimate,legitimate,legitimate,legitimate,0.02163805115335746
http://copperkingdom.net/fmsk/darren/bronz/,phishing,phishing,phishing,phishing,phishing,0.7621368867005498
https://www.niagara-realtor.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03628544444108659
http://intimvision.com/spear/magic/propertyacess/sonto/,phishing,phishing,phishing,phishing,phishing,0.7081224420915202
http://zampones.vila-real.com/media/well.htm,phishing,phishing,phishing,phishing,phishing,0.7509159362975915
https://www.castlehollowproductions.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.058296609531207674
https://www.fandango.com/tommyrall/filmography/p58568,legitimate,legitimate,legitimate,legitimate,legitimate,0.060973442178863906
https://www.oakland.athletics.mlb.com/spring_training/ballpark.jsp?c_id=oak,legitimate,legitimate,legitimate,legitimate,legitimate,0.08272711633706824
https://www.upcoming.yahoo.com/venue/574862/WA/Olympia/Emilie-Gamelin-Pavilion,legitimate,legitimate,legitimate,legitimate,legitimate,0.10777981138428812
